10.102101,4.226175,0.576987,0.469834,-2.747362,0.340858,0.240045,-0.137792,0.250567,-0.493093,-0.019833,-2.055821,-0.307411,0.997445,-0.041691,-0.379423,-0.370345,-0.175775,-0.355668,0.006784,0.100890,0.108386,-0.612683,0.260047,-0.269543,-0.177503,-0.031576,0.467900,-0.181807,-0.147274,-0.199042,0.813473,0.015503,-0.512777,0.243085,-0.444121,0.318989,0.311859,-0.610697,3
9.449152,3.251406,-1.552422,-1.074601,-2.384073,-0.778925,-0.882611,-0.010395,0.352500,0.176217,-0.148671,-0.926588,-0.178544,0.889908,-0.613098,-0.006466,0.707200,0.602173,-0.081165,0.213680,0.923972,0.744412,-0.651572,0.404822,-1.117677,-1.071864,-0.061047,0.459397,-0.408450,0.108845,0.404933,0.651757,-0.513002,-0.641635,0.064379,-0.022815,-0.075161,0.204617,-0.536751,3
10.113130,2.965725,0.535645,0.864680,-2.996809,0.489946,0.026159,-0.010901,0.918014,-0.565392,-0.322730,-2.123793,-0.081297,1.016679,0.191281,-0.588264,-0.701462,-0.307727,-0.166298,-0.505858,-0.054789,0.857144,-0.772314,-0.242218,-0.364443,0.215274,-0.296130,0.482733,-0.539597,-0.075039,0.084319,0.832501,-0.271978,-0.523182,0.531564,-0.322971,0.027286,-0.061817,-0.646069,3
7.920747,3.420749,-2.388295,0.230086,-3.148055,-0.184718,-0.986631,-0.954590,-1.296418,0.407631,0.081887,-1.443506,0.320158,0.832118,-0.256676,-1.024302,-0.888810,0.311076,0.271314,-0.228182,-0.834868,-0.476120,0.237730,-0.219300,-0.474113,0.184222,-1.210584,1.087072,-0.258788,-0.594394,0.479757,0.236496,0.248104,-0.358931,0.091544,-0.398170,-0.050616,0.021532,-0.560316,3
9.162887,4.022142,-1.469055,1.206447,-3.050508,0.244504,-0.170056,-0.209464,0.444223,0.080254,-0.646793,-1.176056,0.298404,1.121532,0.387539,-0.774805,-0.034416,-0.587626,0.368198,-0.597211,0.032373,0.178618,-0.379225,0.114701,-0.286461,0.078704,0.036334,0.580823,-0.379970,-0.289853,-0.232673,1.013248,0.190782,-0.313130,0.174381,-0.225311,-0.026618,0.179438,-0.289377,3
9.492472,4.103401,-0.866236,0.742400,-3.047317,0.318949,0.499725,0.174071,-0.183477,-0.334719,-0.202016,-1.260910,0.213583,1.442302,0.180134,-0.990318,0.518531,-0.210492,0.299621,0.022106,-0.418501,0.232772,-0.312575,-0.028417,-0.429542,0.098141,0.007739,0.633183,-0.282444,-0.100517,-0.359941,0.757140,0.060788,-0.752611,0.176718,-0.278768,-0.077835,0.091853,-0.031809,3
9.244149,3.904213,0.312820,-0.274421,-3.801579,1.512177,-0.396502,0.212042,0.329744,-0.451149,-0.436237,-1.718871,-0.523165,1.312571,0.592533,-0.702303,-0.658438,0.026816,0.183374,-0.477332,-0.130917,-0.274018,-0.683377,0.064671,-0.550234,-0.373033,-0.554615,0.580868,-0.391809,-0.459006,-0.218161,0.765008,0.204962,-0.085461,0.350901,-0.325821,0.170332,0.100979,-0.391171,3
8.622064,4.109361,-0.282542,0.434356,-4.159433,0.433020,-0.628208,-0.019878,0.998267,-0.528743,-0.455854,-1.609671,0.123295,1.122361,0.260709,-0.676709,-0.452521,-0.416423,-0.024203,-0.028954,-0.351731,-0.165182,-0.890179,-0.110882,-0.539009,-0.214125,-0.535216,0.612879,-0.118311,-0.262071,-0.149142,0.794915,0.009518,-0.228521,0.193097,-0.384434,-0.114647,0.220559,-0.376391,3
7.457460,3.948882,-2.070610,1.174374,-4.220975,-0.231649,0.314482,0.339204,0.586245,-0.521434,0.109761,-0.990407,-0.033781,0.674500,0.161404,-0.275671,0.185472,-0.050240,0.027047,0.257483,-0.132576,0.150175,0.056414,-0.037064,-0.444890,-0.877674,-0.450543,0.382119,-0.594125,-0.568937,-0.164135,0.470672,-0.256113,-0.139595,0.533728,-0.502054,-0.023890,0.184640,-0.572781,3
9.479056,4.004410,-0.171727,1.123151,-3.208273,0.206884,-0.051299,-0.307739,0.712790,-0.247514,0.030368,-1.597956,-0.154909,1.590151,0.125931,-0.583312,-0.165497,-0.286999,0.102609,-0.238860,-0.415860,0.150356,-0.441084,-0.045053,-0.266463,-0.076260,-0.335851,0.440216,-0.218154,-0.091663,-0.037527,0.587873,-0.179299,-0.492066,0.333266,-0.472046,-0.082838,0.211566,-0.411588,3
9.467122,3.921829,-1.209069,1.109504,-2.947787,0.334322,-0.153668,-0.142949,0.425755,-0.147071,-0.439401,-1.312104,0.067083,0.845275,-0.049814,-0.330698,-0.215270,-0.345588,0.540017,-0.454026,-0.176584,0.250284,-0.126823,-0.376930,-0.247923,-0.344116,-0.360714,0.177305,-0.407800,-0.607255,-0.146711,0.816976,-0.203081,-0.493026,0.470949,-0.264369,0.023083,-0.087481,-0.093606,3
8.373697,3.668100,-0.484314,-0.341176,-4.400981,1.271548,-0.364941,-0.574310,-0.467136,-0.061492,-0.114052,-1.584293,0.160139,1.199898,0.514323,-0.512365,-0.539712,-0.148531,-0.279014,0.022859,-0.071299,-0.227262,-0.708931,-0.384699,-0.115061,0.087626,-0.222311,0.623033,-0.469702,-0.113573,-0.155330,1.024988,-0.046987,-0.295497,0.300169,-0.298404,-0.130430,0.305658,-0.355461,3
10.306192,3.215505,0.567716,-0.335306,-2.788639,1.970209,-0.893055,-0.128855,0.290559,-0.431759,-0.533629,-1.682798,0.084436,1.356305,0.202884,-0.393486,-0.513975,-0.067674,-0.032344,-0.730411,0.021181,0.333953,-0.430944,0.126214,-0.234583,-0.082454,-0.559301,0.511132,-0.533012,-0.188830,0.238347,0.828915,-0.212963,-0.399594,0.489453,-0.016655,0.128207,0.044008,-0.696357,3
9.985248,3.147019,0.751353,-0.543454,-3.348831,2.131714,-0.653497,0.127675,0.262603,-0.918861,-0.220153,-1.710688,-0.851604,1.002486,0.105130,-0.160717,-0.507636,-0.031043,-0.241957,-0.478472,0.295678,0.011512,-0.508134,-0.243076,-0.477471,0.144735,-0.581517,0.676583,-0.641037,0.026869,0.163715,1.078525,0.081322,-0.429874,0.484798,-0.057939,-0.133341,0.279162,-0.684131,3
10.350583,3.404156,0.544154,0.517897,-2.582536,0.899406,0.097196,0.421934,0.349886,-0.468675,0.061502,-1.238828,0.250468,1.593910,-0.095424,-0.032341,-0.774818,0.173541,0.039663,-0.740474,0.376798,-0.007405,-0.967146,0.037145,0.318626,-0.498497,-0.505955,0.397464,-0.531597,0.116024,0.208751,0.872729,-0.033405,-0.284952,0.307921,-0.091873,-0.234109,0.485043,-0.740712,3
9.786463,4.373695,0.316415,-1.042257,-2.984001,0.239943,0.271571,0.320394,-0.294986,0.204491,-0.128226,-1.797906,-0.703953,0.730446,0.004309,-0.647669,-0.625038,-0.241849,0.196934,-0.233237,0.286748,-0.082529,-0.494444,0.238588,-0.787196,-0.440346,-0.131311,0.525653,-0.304139,0.186060,-0.166332,0.392845,-0.048185,-0.379828,0.078562,-0.217573,-0.375211,0.322564,-0.297305,3
9.874715,4.429641,0.465991,-1.573760,-2.631644,0.122315,-0.489284,0.667052,0.311875,-0.019899,0.071718,-1.277796,-0.931198,1.392477,-0.118632,-0.413942,-0.716911,-0.211109,-0.204702,-0.341115,0.093911,-0.036107,-0.311406,0.195464,-0.411468,-0.194349,-0.440653,0.792966,-0.588051,0.254669,-0.002982,0.661031,-0.225304,-0.433454,-0.025547,-0.424275,-0.344423,0.324356,-0.433484,3
10.062500,4.246964,0.249800,0.283582,-2.423943,0.253032,-0.080709,0.050922,0.242257,-0.090059,0.502732,-1.453880,-0.391261,1.391280,-0.402019,-0.717945,-0.780377,-0.245005,0.029462,-0.421385,-0.297989,-0.269642,-0.237661,-0.601465,-0.231724,-0.485047,-0.272546,0.422437,-0.569539,0.357349,-0.027205,0.737816,-0.169687,-0.298790,0.233229,-0.125095,0.041772,0.204662,-0.644129,3
8.829116,3.809171,-1.657064,1.192054,-3.039398,-0.256294,-0.617665,-0.725291,0.056742,-0.531397,0.870597,-0.260401,-0.136908,1.984036,0.212366,-0.409470,-0.303743,-0.040210,-0.555905,-0.138501,-0.661623,-0.445301,-0.072658,-0.037245,0.412467,-0.092862,-0.830711,0.604515,-0.485025,-0.302002,0.401380,0.912362,-0.001500,-0.351300,0.588820,-0.546651,0.417260,0.246136,-0.684490,3
9.739211,3.873434,-0.968428,0.155107,-2.541820,0.543679,-0.067960,-1.088147,-1.028054,1.109754,-0.218024,-0.973368,-0.020040,1.410269,0.167300,-0.763691,-0.136275,-0.052691,0.048495,-0.460311,0.792129,0.022831,0.125479,0.181808,0.102501,0.338520,0.004708,0.895382,-0.300253,-0.020433,-0.339658,1.154991,0.018178,-0.244082,0.123460,-0.046793,-0.114505,0.356396,-0.415084,3
9.870426,3.967460,0.463810,-0.250407,-3.317246,0.688306,0.159660,-0.349991,-0.958895,0.366475,-0.119752,-1.190084,0.060897,1.589007,0.024988,-0.908958,-0.957703,0.242493,-0.091505,-0.687114,-0.030102,0.232494,-0.361474,0.220719,-0.436837,-0.150408,0.016626,0.655482,-0.298043,-0.171952,-0.343173,0.817722,0.074597,-0.212884,0.112541,0.009809,0.403672,0.379455,-0.676521,3
9.573640,3.810776,-0.775912,0.552568,-2.926952,1.010993,-0.348395,0.188696,0.220772,-0.513746,0.214220,-1.262989,-0.047637,1.616802,0.117603,-0.583946,-0.183296,0.123763,0.668310,-0.507783,-0.583932,-0.148117,-0.315100,-0.604791,-0.292420,-0.631272,-0.249343,0.580454,-0.719946,-0.370571,-0.213469,0.900278,0.086910,-0.200480,0.279532,0.092944,-0.072268,0.081410,-0.451584,3
8.279489,2.619963,-1.006538,-0.195719,-4.221586,0.196676,-0.091930,-0.749185,-0.777893,0.115909,-0.113021,-1.625971,0.163555,0.687417,0.120237,-1.201830,-0.188274,0.804185,-0.909896,-0.154403,0.268983,0.638260,-0.763141,-0.739589,-0.190036,-0.577919,-0.546813,1.005535,0.274867,0.009889,0.062816,0.822301,-0.115185,-0.359838,0.286136,0.105847,0.384726,-0.064081,-0.566078,3
9.688119,2.440663,-1.480999,0.372041,-2.681131,0.874890,-0.353064,-0.334891,-0.389673,-0.512912,-0.345285,-1.669191,-0.469913,0.988649,0.189506,-0.033773,0.779418,0.657920,-0.112719,-0.123804,0.338380,0.306618,-0.896566,0.181562,-0.636251,-0.182017,-0.280723,0.649671,-0.126533,-0.206073,0.473615,0.760372,-0.225278,-0.885683,0.318249,-0.209595,0.149229,-0.205502,-1.000712,3
9.727217,3.628143,-1.702866,1.494920,-2.066168,0.193243,-0.492632,-0.062213,0.468158,0.304610,0.199113,-0.875924,-0.019041,1.751052,-0.037635,-0.689651,-0.465233,-0.512574,0.308743,-0.838492,-0.141300,0.086993,-0.441697,-0.555876,-0.144868,-0.150672,-0.694345,0.285443,0.103485,-0.086001,0.029385,1.085366,-0.166532,-0.579670,0.098240,-0.033220,0.184164,-0.099658,0.003630,3
10.006427,3.458929,-0.631013,0.779674,-2.544076,0.968159,-0.241895,0.246226,0.205558,-0.090917,-0.373260,-1.689094,0.163350,1.185440,-0.122676,-0.155356,-0.569893,-0.077221,0.288750,-0.586059,-0.075525,0.219409,-1.138438,-0.088145,-0.292926,0.131551,-0.090099,0.248289,-0.207904,-0.210271,-0.131216,0.993084,0.201691,-0.364548,-0.006791,-0.134555,-0.057755,0.160166,-0.366134,3
10.276338,3.810848,0.310965,1.040659,-2.234457,0.386043,0.366929,0.264425,0.602592,-0.198252,0.298383,-2.002963,-0.054941,1.269354,-0.105550,-0.041598,-0.983496,-0.195522,0.094659,-0.050567,0.072072,0.111492,-0.404267,-0.282557,-0.393963,-0.350404,-0.349660,0.581966,-0.155118,0.106005,-0.233360,0.775724,-0.132404,-0.416195,0.293505,-0.398353,-0.337992,0.345100,-0.509352,3
9.245466,3.549524,-1.724715,1.342400,-2.443409,-0.513215,0.020604,-0.116933,0.228999,-0.824314,0.290974,-1.086487,-0.015221,1.295391,0.166785,-0.472297,0.565871,-0.039432,-0.362584,-0.218899,0.491180,0.016486,-1.080570,0.065822,-0.823947,-0.878289,-0.405260,0.755533,-0.111164,0.169271,-0.025500,0.974697,-0.046229,-0.729248,0.279926,-0.547627,0.185701,0.167150,-0.276842,3
10.251873,3.646242,0.267355,0.366487,-2.472954,0.973438,-0.035103,0.434464,0.848576,0.000675,-0.237019,-1.762745,-0.510482,0.924009,0.081282,-0.203024,-0.694199,-0.814003,-0.190095,-0.510955,0.091396,0.647767,-0.540607,-0.157575,-0.278225,0.002758,-0.516425,0.311141,-0.205985,-0.001996,0.131767,0.800308,0.021717,-0.459370,0.440263,-0.098617,-0.203389,0.248096,-0.753546,3
10.110030,3.593089,0.961546,0.380392,-2.984065,0.842181,-0.089855,-0.293976,0.331812,-0.328967,-0.274320,-1.901406,0.722597,1.640004,0.081408,-0.748020,-0.712425,0.006727,-0.193807,-0.486109,0.087265,0.035005,-0.735618,-0.205576,-0.709811,-0.084702,-0.314064,0.394822,-0.224072,0.297223,0.125974,0.635800,-0.246284,-0.676510,0.625964,-0.141441,0.156894,0.097238,-0.152186,3
9.029076,4.059705,-1.343194,0.097472,-2.573320,-0.060140,-0.778456,-0.683826,0.342496,0.918055,0.286056,-1.212555,-0.416687,2.144235,0.173897,-0.607057,-1.057429,-0.399080,0.731656,-0.915605,-0.253312,-0.224449,-0.482004,-0.304590,0.119178,-0.088053,-0.787568,-0.094778,-0.485797,-0.797055,0.035579,0.403532,-0.218084,-0.614650,0.280995,-0.056578,0.075878,0.037736,-0.343851,3
9.999427,4.213645,0.418942,0.540629,-2.835703,0.468856,0.522893,0.489532,0.307206,-0.330900,0.130999,-1.762010,-0.693535,1.496532,-0.331007,-0.347957,-0.754364,-0.235724,-0.249224,-0.301343,-0.258750,-0.071292,-0.477867,-0.033350,-0.179432,-0.293830,0.378074,0.406013,-0.318543,0.210050,-0.201742,0.905530,-0.030194,-0.769189,0.285075,-0.268114,0.278021,0.070823,-0.364127,3
7.002376,2.714410,-2.898725,1.596576,-2.181740,-0.902407,0.071479,0.227827,0.357230,-1.215312,-0.579572,-2.181981,0.353153,0.523679,0.253619,-0.317135,0.065769,0.510688,-0.896192,-0.801844,0.298751,0.825409,-0.804704,0.033934,-0.628996,-0.832582,-0.243055,0.919738,-0.681726,0.491193,-0.996371,0.862844,0.863111,-0.343733,-0.066529,-0.640158,-0.271631,0.368050,-0.422160,3
9.008418,3.301657,-0.893479,0.816033,-3.455759,0.153694,-0.179131,0.013421,0.885534,-0.585047,-0.381137,-1.388908,-0.279326,1.086933,0.248715,0.134175,-0.415495,0.405158,-0.073604,-0.368403,0.775545,0.566711,-1.011550,0.244632,-0.521126,-0.628929,0.016847,0.377004,-0.319405,-0.412084,-0.132746,0.977940,-0.302035,-0.592945,0.000852,-0.278351,0.277796,0.049669,-0.572467,3
9.665107,3.083467,-1.564458,1.150109,-2.209712,-0.484518,-0.089164,0.049253,-0.227613,-1.221439,0.865483,-1.560425,0.362323,1.092611,-0.031271,-0.404176,-0.054815,0.027958,0.218639,0.059582,-0.301978,0.050843,-0.712431,-0.273734,-0.666951,-0.437908,-0.828590,1.111916,-0.193077,-0.318502,0.045927,0.724943,0.054623,-0.450123,0.808823,-0.456643,-0.224696,0.131294,-0.317539,3
10.189458,2.989569,0.262611,-0.418409,-2.494783,1.944209,-0.759005,-0.281330,0.236796,-0.667527,-0.076920,-1.762023,-0.243987,1.700821,0.101798,-0.055777,-0.269036,-0.091853,-0.237972,-0.466687,0.692261,0.186753,-0.481053,0.401385,-0.755181,-0.594714,-0.492499,0.776660,-0.121702,0.062785,0.101128,0.733360,-0.271425,-0.647537,0.545902,-0.070842,0.081380,0.135263,-0.243315,3
10.285347,3.384875,0.609468,0.858213,-2.451344,0.294237,0.210714,0.015873,0.508232,-0.677523,0.408020,-1.890523,0.002957,1.596204,0.028042,-0.474068,-0.498974,0.121600,-0.505476,-0.055345,0.031626,0.390165,-0.580156,-0.109108,-0.021272,-0.422374,-0.362337,0.629643,-0.469575,0.182096,0.109431,0.840634,-0.379912,-0.901474,0.446493,-0.267001,0.167056,-0.104413,-0.412698,3
10.368767,3.331410,1.173137,-0.024360,-2.634998,0.593945,0.125591,-0.410551,-0.483829,-0.100470,-0.048600,-2.308235,0.397639,0.999235,-0.427863,-1.073906,-0.666078,0.439980,0.010722,-0.410203,0.179132,0.407474,-0.490711,0.050561,-0.176903,-0.490748,-0.541974,0.785803,-0.282621,0.027826,0.092905,0.889542,0.106188,-0.622294,0.493809,-0.197642,0.045865,-0.095993,-0.501730,3
10.479282,3.538559,1.121532,0.687913,-2.537653,0.388289,0.463791,0.041505,0.360726,-0.618042,0.169598,-2.101607,-0.265247,1.113405,-0.037463,-0.572907,-0.329030,0.163318,-0.244031,-0.094920,0.200191,0.276337,-0.399801,0.153267,-0.573847,-0.257521,-0.368208,0.435287,-0.298363,0.230432,0.280876,0.784701,-0.132290,-0.877141,0.483190,-0.208959,0.078419,0.082632,-0.609986,3
8.008656,3.645027,-1.682487,0.703862,-3.685963,0.303816,-0.038264,0.335814,0.571083,-0.253415,-0.470481,-1.111606,0.401168,0.850464,0.184621,-0.467346,0.125270,-0.215014,-0.205756,-0.126982,0.729898,-0.472579,-0.678433,0.452626,-0.681782,-0.742715,-0.196259,0.547388,0.205703,0.222094,0.160611,1.276137,-0.126164,-0.328606,0.385195,-0.123319,-0.039698,0.221573,-0.418541,3
8.908557,3.224553,-1.452919,0.033497,-3.348461,1.809451,-0.712419,-0.008020,0.286962,-0.412000,-0.368791,-1.698187,-0.502971,1.527565,0.256047,-0.217247,-0.315467,-0.139906,0.484247,-0.215242,-0.310744,0.516423,-0.660772,-0.074070,-0.307011,0.011900,-0.289447,0.337948,-0.099651,-0.566703,-0.347339,0.674358,0.092582,-0.566306,0.339177,-0.312378,0.197636,0.076125,-0.255335,3
8.988136,3.567133,-1.853844,1.176211,-2.863276,0.346969,-0.050183,0.385939,0.577162,-0.018799,-0.506734,-1.832458,-0.383960,0.910374,0.130442,-0.605007,-0.313306,-0.475891,0.152729,-0.223466,-0.363720,0.205249,-1.122648,-0.098406,-0.313260,0.307319,-0.173630,0.105300,-0.015847,-0.036181,-0.322455,1.087716,-0.257375,-0.473262,-0.018165,-0.175838,0.358775,-0.053071,-0.311335,3
10.080265,3.654331,0.117282,0.914130,-2.890117,0.488473,0.272740,0.269732,0.336619,-0.368028,0.083024,-1.042697,-0.976769,1.179343,-0.183270,-0.436575,-0.880213,-0.572965,-0.031084,-1.076015,-0.074280,0.471849,-0.301544,-0.051824,-0.394747,-0.345701,-0.410382,0.707021,-0.222761,-0.085735,0.070056,0.826757,0.255452,-0.075296,0.601720,-0.573841,-0.006712,0.253097,-0.768611,3
7.862672,3.539170,-2.156843,-0.744209,-3.542409,1.148028,0.270882,-0.265389,-0.953850,0.238669,-0.218446,-1.754193,-0.085973,1.009897,0.097362,-1.282963,0.341200,-0.483005,0.294705,0.118650,-0.541596,0.341622,-0.750334,-0.536426,-0.302143,-0.269664,-0.116634,0.398434,-0.436708,-0.243109,-0.618567,0.992768,-0.443542,-0.843527,0.452898,-0.186592,0.066059,0.033968,-0.168021,3
9.085154,4.244554,-0.338660,-1.290343,-3.490029,0.126621,-0.516210,0.147204,-0.022510,0.069694,-0.191401,-1.264897,-0.497601,1.341769,-0.427380,-0.348065,-0.688007,-0.126933,-0.264984,-0.206200,0.125705,-0.256274,-0.668483,0.419923,-0.475046,-0.342777,-0.261913,0.620642,-0.387377,-0.293349,-0.451530,0.684965,-0.394773,-0.209448,0.246280,0.088751,0.260868,0.255683,-0.535370,3
8.313467,3.396246,-1.062837,0.991129,-4.523896,0.115056,-0.167947,-0.294722,0.707992,-0.366085,-0.301641,-0.785038,-0.134710,0.645403,-0.024154,0.362688,-1.005574,-0.116737,-1.063878,-0.033183,0.214919,0.756895,-0.579121,-0.664401,0.087176,-0.135865,-0.594560,0.011204,-0.476916,-0.212177,-0.072558,0.530704,-0.549392,-0.245499,0.294260,-0.205509,0.068435,0.086720,-0.431327,3
9.623072,3.427032,-0.584525,1.365101,-2.698087,-0.169699,-0.165289,-0.087077,0.607569,-0.720322,-0.222496,-1.573600,-0.098138,1.280644,0.083931,-0.635601,-0.206191,-0.032097,0.050202,-0.642752,-0.147983,0.196804,-0.849441,-0.245789,-0.366586,0.200548,-0.723723,0.625593,-0.317405,0.306105,0.139323,0.749923,0.017524,-0.467490,0.405381,-0.737971,-0.075673,-0.055979,-0.189999,3
9.695252,3.523324,-0.284702,1.155309,-2.822635,-0.153284,-0.025638,0.094772,0.736842,-0.713721,-0.140526,-1.791986,0.202226,1.328376,0.109720,-0.702831,-0.582641,-0.165139,0.440478,-0.706432,-0.350525,0.064320,-0.699773,-0.541302,-0.345445,-0.150211,-0.762157,0.587041,-0.250707,-0.108712,0.142751,1.019032,-0.204655,-0.615794,0.504929,-0.213146,0.166843,-0.117101,-0.104143,3
9.754656,3.921380,-0.892292,0.689835,-2.458474,0.458259,0.358986,0.172799,-0.102134,-0.577125,0.610617,-1.205526,-0.413889,1.581037,0.224021,-0.430005,0.291713,-0.067455,0.369725,0.059907,-0.204126,-0.349160,-0.587512,-0.480625,-0.258571,-0.918205,-0.183304,0.558904,-0.998222,0.035374,-0.181140,0.914865,-0.375298,-0.723710,0.130453,-0.187510,-0.341528,0.023585,0.175865,3
10.205976,3.381303,0.337766,0.992133,-2.491275,0.370637,0.470290,0.296033,0.852059,-0.145362,-0.114230,-2.165892,0.004143,1.258644,-0.134330,-0.407996,-0.518234,-0.245641,0.153503,-0.312683,0.108964,0.470788,-0.477065,-0.189819,-0.379718,-0.514622,-0.672138,0.420724,-0.089934,0.018591,-0.020210,0.667222,-0.491767,-0.618740,0.417975,-0.209185,0.052132,-0.133825,-0.532800,3
9.533962,3.913251,-1.549511,-0.559008,-2.131377,-0.055703,-0.639289,0.875850,0.255299,0.751092,-0.145666,-0.925309,-0.334832,1.315245,0.093928,0.061050,-0.444312,-0.436348,-0.478366,-0.152519,0.757554,-0.044747,-0.403767,0.688336,0.085716,0.514233,-0.374076,0.890296,-1.129336,0.592828,0.017193,0.133062,0.398181,-0.047369,-0.402251,-0.079928,-0.872272,0.153325,-0.209337,4
9.759225,4.284739,-0.245153,-0.384155,-2.559731,0.189807,-0.167329,0.281048,0.196028,-0.262023,0.223694,-1.492790,-0.809756,0.742226,0.006841,-0.996802,-0.227509,-0.716654,-0.099294,-0.539329,-0.035092,0.520368,-0.154871,0.122982,-0.414721,-0.595881,0.046824,0.957282,-0.498017,-0.034024,-0.058070,1.051325,0.122506,-0.307771,0.552104,-0.207761,-0.003146,0.331370,-0.481013,4
10.319234,4.180575,0.255258,0.307026,-1.938157,0.227820,-0.421400,-0.100131,0.198699,-0.461390,0.551132,-1.845393,-0.779256,0.837664,-0.332319,-0.638801,-0.450927,-0.254794,-0.400238,0.083754,-0.084858,-0.175592,-0.051494,0.158551,-0.523331,-0.806363,-0.322455,0.891311,-0.317698,0.341211,-0.134537,0.486006,-0.371484,-0.364134,0.489551,-0.531791,0.272489,0.030162,-0.307423,4
10.014508,4.161520,-0.624060,0.222569,-2.004156,0.369481,-0.043992,0.463218,0.367753,0.185057,0.508631,-0.904795,-0.105723,1.849526,-0.006468,-0.749874,-0.744413,-1.144363,0.226345,-1.055187,-0.157797,0.209736,-0.112230,0.016399,-0.350338,-0.424974,-0.292599,0.324013,-0.209949,0.039471,0.158309,0.232965,-0.095616,-0.450581,0.343256,-0.069138,0.033037,0.298945,-0.042807,4
10.271217,4.236430,1.171396,-0.835345,-2.417576,0.506126,-0.297000,-0.352580,-0.191587,0.086675,-0.011623,-1.955669,0.193956,1.121468,0.122424,-0.856405,-0.968891,-0.123049,-0.601672,-0.332345,0.249145,0.117371,-0.177992,0.019921,-0.422577,-0.221749,-0.044227,0.820837,-0.230720,0.278047,-0.130283,0.793518,0.146411,-0.456479,0.194482,-0.365148,0.419115,0.186903,-0.283114,4
10.224651,4.405367,1.068990,-0.689816,-2.334410,0.298307,-0.501148,0.343682,0.660337,-0.551460,0.008069,-1.841386,0.059196,1.450311,-0.159679,-0.424878,-0.498044,-0.033584,-0.127514,-0.390878,-0.090028,-0.055028,-0.479966,0.212698,0.142718,-0.461709,-0.385649,0.445486,-0.603613,-0.010505,0.063228,0.682949,0.063090,-0.629736,0.325033,-0.587103,0.191133,0.147568,-0.241988,4
10.122833,4.469478,0.569848,-1.581849,-2.113773,0.199016,-0.622037,0.626933,0.430721,-0.061595,-0.065523,-1.771619,0.155771,1.047854,0.113108,-0.626931,-0.229892,-0.249431,-0.422842,-0.045544,0.012484,0.205485,-0.312564,-0.059103,-0.356127,-0.343211,-0.188763,0.758916,-0.587840,0.166618,0.031147,0.816190,0.041739,-0.598628,0.257210,-0.321175,-0.028068,0.113078,-0.384878,4
8.874542,3.099041,-2.859863,-0.345964,-2.067306,0.986167,-0.749196,0.511876,-0.048837,-0.578977,-0.038089,-1.582053,-0.122173,1.485519,-0.062644,-0.168449,0.109399,-0.313544,0.254761,-0.075446,0.234560,-0.387543,-0.997443,0.371149,-0.647309,-0.170919,-0.358952,0.707309,-0.865910,-0.148589,-0.603597,-0.696164,-0.836533,0.077956,0.457215,-0.630803,0.208878,-0.084097,-0.023986,4
9.800821,4.043661,-0.061521,-1.320149,-2.604568,0.451912,-1.201833,-0.030211,0.373468,-0.138158,-0.028288,-1.107882,-0.571279,1.197405,0.025348,-0.257777,-0.526944,-0.217264,-0.455602,-0.472719,0.436315,0.103222,-0.120146,0.172068,-0.080803,0.017879,-0.352357,0.492952,-0.452018,-0.011612,0.299283,0.421803,-0.065543,-0.287953,0.391043,-0.405522,0.173642,0.442579,-0.569914,4
9.667181,4.173382,-1.502997,-1.593082,-1.518851,-0.291913,-0.905898,0.222999,0.127626,0.472132,0.564427,-1.170073,-0.428000,1.594861,0.098709,0.021247,0.020936,-0.357326,0.071014,0.055743,0.720054,-0.619771,-0.481562,0.295138,-0.418796,-0.640258,-0.788575,-0.002067,-0.702384,-0.038272,0.071654,-0.195043,-0.356968,-0.279895,0.623914,0.009194,-0.082917,0.142935,0.023746,4
10.067498,3.813282,-0.311243,-0.769806,-2.363137,1.712087,-0.466921,0.276081,0.389774,-0.034025,-0.559006,-1.792097,-0.317124,0.895074,0.138442,0.007242,-0.272579,-0.576221,0.368293,-0.791210,0.682762,0.224948,-0.045537,0.056022,-0.056565,-0.194163,0.332672,0.369579,-0.394570,-0.213243,0.137650,0.833952,0.195488,-0.510261,0.152281,0.168695,-0.050661,0.216613,-0.599987,4
10.209183,3.806333,0.172080,-1.083895,-2.348843,1.476159,-0.759503,0.391787,0.033955,-0.661636,0.326923,-1.284136,-0.068224,1.298013,0.214427,-0.483188,-0.223313,-0.111836,-0.046200,-0.420922,-0.102286,-0.063664,-0.139669,-0.305067,-0.336197,-0.519202,-0.190565,0.617515,0.061810,0.408131,0.411775,0.614250,0.383993,-0.506139,0.273175,-0.358968,-0.071123,0.329149,-0.099550,4
10.260005,3.820342,0.618067,-0.993664,-2.420020,1.572487,-0.829354,0.043448,0.143576,-0.603989,-0.081903,-1.382649,0.443051,1.583030,0.194158,-0.286134,-0.488169,-0.165428,-0.601008,-0.611944,0.415473,-0.160816,-0.323097,-0.038447,-0.477729,-0.290145,-0.152849,0.559187,-0.523209,0.073994,0.161065,0.619497,0.008308,-0.482160,0.385917,-0.655506,0.167611,0.061648,-0.096084,4
