-0.432225,-4.277642,-0.649336,4.947515,1.069243,-1.880050,1.874489,-2.600792,-1.011877,-1.941617,1.535366,1.823630,0.030353,1.196974,-0.444984,-0.526389,-0.741257,0.115008,0.657225,0.107152,0.760988,-0.338189,0.308459,-1.536834,0.514017,1.077296,0.472035,0.328405,-0.265448,1.223217,-0.380358,1.432350,-0.346306,-1.856498,0.273933,1.130148,-0.699822,0.221801,1.368622,0.388444,0.864770,-1.301173,0.208870,0.440669,-2.312234,-1.715334,1.090791,1.679061,0.208145,0.803468,-2.316988,2.305340,-0.353920,0.460920,0.353856,-0.631347,-0.022632,-0.118805,0.579804,-0.037024,-0.650877,0.181262,0.663778,0.108940,0.417926,-0.660592,1.062141,-0.555053,0.384696,0.493855,0.100831,0.033762,-1.150728,-0.664442,0.377953,0.607939,-0.563172,-0.386469,-0.994833,0.022752,-0.055658,0.477746,0.082478,0.259728,0.042766,0.257383,0.379387,0.267264,0.320424,1.113860,0.390144,-0.198670,0.533615,0.990128,1.183272,-0.646472,0.365317,1.552800,-0.451101,-0.005735,-0.079811,0.582942,0.339542,-0.399125,0.485215,0.805747,-0.802644,0.867934,-0.651822,0.986417,-0.074925,0.168073,-0.019158,0.492723,0.160189,0.181536,-1.034493,-0.608076,2
-3.497875,-5.030952,-1.186307,7.116722,1.031294,-1.327744,0.399610,-2.059807,-0.326419,-1.854594,1.523000,2.070915,1.040156,0.056779,-0.868981,-0.962790,-0.599369,-0.500812,0.128752,-0.030754,-0.270609,0.572490,1.183000,-1.598197,1.052841,1.172944,0.698692,0.057952,-0.209966,0.600963,0.513031,0.229885,0.006631,-1.425575,-0.132993,1.777069,-1.178885,-0.335656,1.390617,1.020598,0.072326,-2.159969,1.114758,-0.262779,-2.082067,-1.590307,1.053936,2.353354,0.344832,0.772910,-2.268653,1.874212,-0.230419,0.614862,-0.181721,-1.087764,0.516037,-0.158898,-0.124097,-0.023872,-0.445151,0.368482,0.474819,0.236131,0.284617,-0.725058,1.041761,-0.434995,0.252363,-0.094299,0.179036,-0.068599,-1.180879,-0.583090,-0.130531,0.614995,-0.671294,-0.020879,-0.924629,-0.138222,-0.027506,0.266099,0.036592,-0.251232,-0.369207,0.493294,0.715376,0.158898,0.178452,0.661077,0.233845,-0.342581,0.739418,0.968932,1.159674,-0.630678,0.115655,1.397776,-0.386368,0.098617,-0.168609,0.671700,0.424792,-0.353650,0.562226,0.610962,-0.772071,0.546884,-0.433491,1.354542,-0.308600,0.111556,-0.306901,0.078064,-0.014772,0.225049,-1.017472,-0.237372,2
-2.404104,-4.435152,-1.029200,5.673644,1.213759,-1.813675,1.057978,-2.122082,-0.141704,-1.644283,1.423272,1.112803,0.871033,1.347183,-1.907234,-0.105171,-0.869460,0.490053,1.073060,-0.377062,-0.460176,0.609275,1.225716,-2.621956,0.489717,1.178628,0.481264,0.271054,-0.188331,0.368622,0.887043,0.701455,0.255870,-2.051335,0.421158,1.102016,-0.646217,0.359844,1.488708,1.264209,0.154732,-1.263075,0.494237,0.136867,-2.282318,-1.693502,0.684020,1.872279,-0.166597,1.197558,-1.983086,2.014990,-0.062937,0.708203,-0.112139,-1.015331,0.222242,-0.134743,0.471555,-0.117274,-0.318371,0.116494,0.502942,0.006939,0.208639,-0.813196,1.517406,-0.235044,-0.005856,0.198776,-0.113993,0.021535,-1.180239,-0.585008,0.019735,0.621168,-0.621883,-0.415444,-0.530669,-0.091160,0.086378,0.524664,0.275565,-0.141090,-0.360372,0.236697,0.143181,0.091072,-0.271912,0.792738,0.600605,-0.285073,0.457644,1.115689,1.297880,-0.658010,0.504321,1.363084,-0.510472,-0.062020,-0.522640,0.859234,0.486834,-0.893257,0.404088,0.554911,-0.668834,0.940385,-0.645118,1.225628,-0.625588,0.032639,-0.184349,-0.021277,0.091139,0.119816,-1.084779,-0.182415,2
-1.806250,-4.230699,-1.145370,5.412355,0.958188,-1.709427,1.157380,-2.137501,-0.865178,-1.658946,1.648731,1.302994,0.912204,1.123908,-2.494151,-0.252701,-0.635341,-0.478224,0.703767,-0.743012,-0.601511,0.373137,1.545821,-2.108270,0.613544,1.332215,0.397220,0.154911,-0.233106,0.330192,0.690175,0.076183,-0.206197,-1.872455,0.550309,1.037374,-0.908031,0.362792,0.755918,1.387492,0.296976,-1.669737,0.900077,0.153722,-2.331630,-1.583162,0.687729,2.016354,-0.492888,0.922226,-2.173988,2.066964,-0.401440,0.289726,-0.104811,-1.036732,0.182717,0.105274,0.412671,0.075730,-0.472308,0.154750,0.247766,0.100768,0.319394,-0.511011,1.135692,-0.288306,-0.010571,0.089912,0.020993,0.162422,-1.219513,-0.456121,-0.151683,0.530415,-0.665121,-0.324892,-0.709011,-0.261467,-0.026825,0.545692,0.369654,0.141719,-0.330050,0.200359,0.513825,-0.065730,-0.029795,0.861654,0.434462,-0.231825,0.450463,1.175310,1.417249,-0.759532,0.512591,1.341635,0.106761,0.415047,-0.172782,0.296996,0.618162,-0.294974,0.489648,0.639981,-1.061272,0.594291,-0.482684,1.189870,-0.306019,0.223490,-0.429109,0.034410,0.092832,0.315715,-1.126261,-0.270478,2
-2.332151,-4.444951,-1.244294,5.955073,0.454143,-1.911798,0.683666,-3.166120,1.236939,-0.575526,2.291930,1.431545,0.591039,0.713949,-0.947850,-1.953027,-1.086528,0.510951,0.233816,-0.275665,-0.375247,0.402424,1.586899,-1.304072,1.024537,1.209491,-0.083612,0.225772,-0.216453,0.088721,0.048176,0.594178,-0.016783,-1.662951,0.348765,1.699796,-0.936367,0.151485,1.459146,1.081015,-0.182081,-1.353344,0.933554,0.340169,-2.191862,-1.364967,0.739529,2.077346,-0.313116,0.743149,-1.983356,1.810777,-0.280926,0.188063,-0.261668,-0.562362,0.278674,0.050349,0.359026,-0.482811,-0.500099,0.426210,0.251262,0.277993,0.268248,-0.643082,1.323507,-0.219972,0.349198,-0.003284,0.081062,-0.129274,-1.114416,-0.415026,-0.230558,0.451674,-0.929066,-0.209218,-0.642800,-0.305711,0.156620,0.343767,-0.189369,-0.122545,-0.476743,0.493258,0.057084,0.155332,0.130896,0.727872,0.222142,-0.479219,0.583898,0.921446,1.276828,-0.481955,0.319302,1.371585,-0.660036,0.121433,-0.331800,0.684209,0.545370,-0.320606,0.238734,0.783658,-0.759395,0.493334,-0.276134,1.332562,-0.757144,-0.141185,-0.133813,-0.058367,-0.022560,0.185371,-1.140049,-0.280219,2
-0.434092,-3.736672,-1.405781,3.849856,-0.410729,-3.093534,0.237400,-2.447842,0.698718,-0.871324,2.033391,1.540176,-0.071778,0.386557,-2.474901,-0.722139,-0.152404,-0.819975,-0.033698,-0.760600,-1.007545,-0.170333,2.184277,-0.683859,0.680289,0.619668,0.072193,0.187260,-0.163274,0.674343,1.292084,0.769057,0.316879,-0.788948,0.063643,0.918796,-0.450639,0.585298,0.365769,0.435209,0.015627,-1.622971,1.492326,0.025511,-1.561788,-0.899084,0.968085,1.918108,0.327095,0.736704,-1.468081,1.862039,-0.750590,-0.069545,-0.647904,-0.451245,0.224000,0.061902,0.195020,-0.367357,-0.518225,0.079356,-0.466532,-0.358667,0.293980,-0.428234,0.684248,-0.676998,0.563523,0.089861,-0.164248,0.001294,-1.069963,-0.057101,0.076770,0.934915,-0.936678,-0.394986,-0.850443,0.029301,0.265814,0.683378,0.459357,-0.236870,-0.459766,1.003929,0.398065,-0.067639,0.099664,0.816395,0.304821,-0.136526,0.421275,0.965172,1.663307,-0.159161,0.097417,0.912625,-0.176649,-0.021190,-0.334579,0.654377,0.541268,-0.756860,0.516140,0.420074,-0.945292,1.180586,-0.449443,1.438020,-0.564418,-0.148435,-0.121922,-0.253972,0.669677,-0.279528,-0.873462,0.232032,2
-0.829023,-3.384526,-1.667988,4.272096,-0.649280,-3.125365,-0.021676,-2.317073,1.275152,-0.469280,1.839572,2.037665,0.208199,0.372584,-2.102553,-1.204733,-1.247807,-0.713212,0.526408,0.327919,-0.163981,-0.547649,2.067242,-0.552982,0.246359,0.392333,0.281734,-0.061259,-0.173601,0.185543,1.044876,0.370147,-0.116395,-1.052839,0.119811,1.097378,-0.216993,0.172013,-0.185040,0.349534,-0.093356,-1.427598,1.369307,0.304111,-2.235915,-1.480900,1.092416,1.962652,-0.194444,1.065419,-1.753256,1.992088,-0.499747,0.686412,-0.350667,-0.634160,0.272896,-0.426874,0.766630,-0.125283,-0.322733,0.068894,-0.124991,0.192354,0.696361,-0.654561,0.571381,-0.687340,0.633220,0.028102,0.228311,-0.077752,-1.349191,-0.667409,0.037256,0.334228,-0.894877,-0.362073,-1.047356,-0.102395,-0.172787,0.690103,0.314762,-0.050912,-0.272822,0.168658,0.277725,-0.089447,0.307426,1.000015,0.303990,-0.307827,0.624249,0.769038,1.381162,-0.064071,-0.215411,0.911386,-0.587102,0.312534,-0.602884,0.797402,0.198054,-0.794407,0.856437,0.745214,-0.914081,0.697088,-0.345887,1.513123,-0.463352,-0.176601,-0.475073,-0.632454,0.348683,-0.011375,-1.045951,-0.236803,2
-0.350767,-3.904601,-0.993572,5.265402,1.653965,-3.019685,1.140210,-1.975297,-0.485646,-2.046556,0.625823,1.581639,1.709591,0.479112,-0.702162,-0.412626,-0.628556,0.197930,1.397178,-0.541602,-0.276322,0.913963,0.822920,-1.417102,0.704660,0.897906,0.672804,0.366586,0.975538,0.200883,0.343224,0.477120,-0.223254,-0.948221,-0.009698,0.910660,-0.384272,0.431706,0.520058,0.937979,0.183236,-1.143678,0.688061,0.268850,-2.264237,-1.508140,1.234979,1.514199,0.221820,0.824578,-2.053976,2.485811,-0.033916,0.156736,-0.095467,-1.058645,0.228031,0.018953,0.133863,0.769164,-0.319725,0.971186,0.802105,0.199819,0.183611,-0.538171,1.311622,-0.403847,0.282360,-0.053769,0.218470,-0.099575,-0.842428,-0.499733,0.238597,0.447214,-0.679846,-0.139436,-0.944516,-0.170156,-0.036126,0.228457,0.406568,-0.070677,-0.591900,0.110702,0.381667,-0.016680,-0.017277,0.943913,0.531188,-0.117335,0.474620,0.957123,1.216379,-0.484213,-0.077999,1.317498,-0.167675,-0.171522,-0.328215,0.672253,0.626778,-0.812554,0.575839,0.578638,-0.766996,0.621834,-0.301784,1.431385,-0.322400,0.142751,-0.242145,-0.128985,0.235868,-0.042260,-0.830663,-0.225079,2
1.327682,-2.264906,-1.713999,4.890915,1.921660,-2.194692,1.310645,-1.373165,-0.012991,-1.137997,-0.124917,1.043380,0.350486,0.794267,-1.260472,-1.296920,-0.870994,-0.461775,1.421836,-0.578141,-0.777310,0.586982,1.528893,-1.121849,0.875888,0.540657,-0.042939,-0.542579,-0.378061,0.413813,0.561113,1.075309,-0.018128,-0.801655,-0.312359,1.335945,-0.422714,-0.522973,1.030071,0.861810,0.215187,-1.789081,1.092572,0.169795,-2.356882,-1.588123,1.206907,1.679955,0.117355,0.939433,-2.013964,1.497977,-0.820578,0.491268,0.007509,-0.869301,0.037774,0.201663,0.139570,0.181351,-0.688295,0.170980,0.358169,0.427980,0.567699,-0.630220,0.950860,-0.419462,0.120010,-0.140033,-0.207506,-0.113508,-1.225948,-0.438796,0.045954,0.548542,-0.703803,-0.148607,-1.106862,-0.378528,-0.084345,0.397445,0.518280,-0.037835,-0.410000,0.280936,0.174054,-0.243130,0.419849,0.940467,0.449401,-0.369669,0.589569,0.577452,1.208956,-0.459172,0.107539,1.266519,-0.279003,0.211143,-0.814480,0.654650,0.297547,-0.317528,0.433197,0.832096,-1.023907,0.501003,-0.454877,1.517277,-0.390868,0.221726,-0.377959,-0.030827,0.279132,0.473137,-1.310406,-0.403415,2
0.872064,-2.184336,-1.890220,5.452006,2.041534,-2.181978,0.798904,-1.316503,1.809139,0.041508,0.262899,1.214538,1.158835,-0.420768,-0.755650,-0.636784,-0.873213,-0.328629,0.916147,-0.302735,-0.373973,0.488593,1.249663,-1.323413,1.352651,0.306988,0.261051,-0.699897,0.076683,0.140289,0.145920,0.956977,0.190066,-0.191335,-0.450933,1.534132,-1.157635,0.190652,0.467436,0.197004,0.623408,-2.226267,1.169798,0.408096,-2.541332,-1.324850,0.982284,2.349644,-0.147580,0.239804,-1.615073,1.833058,-0.668368,0.715700,0.061903,-0.733557,0.114675,-0.172695,-0.137664,0.629101,-0.220533,0.294076,0.368057,0.401655,0.247799,-0.229855,0.840674,-0.296417,0.159491,0.212339,-0.303383,0.157359,-0.837757,0.188141,0.180982,0.380914,-0.857626,-0.357220,-0.812991,-0.328576,0.071473,-0.063746,0.244070,-0.390768,-0.479769,0.015071,0.246930,-0.191889,0.477020,1.030112,0.282041,-0.261820,0.455370,0.383861,1.435688,-0.612301,0.189153,1.093063,-0.055878,0.556057,-0.242985,0.476516,0.247471,-0.310806,0.252022,0.581350,-0.845519,0.392052,-0.475780,1.546024,-0.164797,-0.295562,-0.611968,0.120131,0.148393,0.450036,-1.208498,-0.061527,2
-6.247376,-6.109655,-1.184719,6.693084,0.909052,-3.351453,0.536993,-2.244490,0.442038,-2.875344,1.231879,3.315081,-0.424035,1.417886,-1.373065,-0.617673,-2.057088,-1.177006,1.006293,-0.210934,0.276408,0.828538,1.162886,-0.823413,0.826701,1.385367,0.253170,0.399220,0.571503,-0.020343,0.239179,1.067127,-0.339441,-1.077003,-0.607440,1.116506,-1.115732,0.210241,0.917623,0.238102,0.575304,-1.409257,-0.107056,0.410865,-2.210894,-0.924954,0.701167,1.694375,0.109207,0.839041,-2.102761,1.520182,-0.609855,0.264595,0.000774,-0.792083,0.228052,-0.304810,0.048355,0.014316,-0.564117,0.180083,0.393534,0.204904,0.384596,-0.141661,1.185428,-0.816384,0.615517,0.173080,-0.432799,-0.502101,-0.971055,-0.532920,0.080465,0.673261,-0.454315,-0.348887,-0.894237,-0.044433,-0.117493,0.169293,-0.062971,0.105895,-0.197986,0.475495,0.394151,0.067571,0.293131,0.967589,0.326302,-0.278639,0.697326,0.878840,1.180617,-0.533609,0.288469,1.191884,-0.471626,-0.132627,-0.275073,0.795316,0.451202,-0.866996,0.546250,0.882333,-0.996962,0.776933,-0.421735,1.450682,-0.147585,-0.190702,-0.170327,0.128879,0.149045,0.100761,-1.054327,-0.232647,2
-4.485782,-4.880150,-1.308023,7.095477,0.762310,-1.620940,1.814984,-2.531031,-1.054140,-2.088537,0.846420,2.088550,0.337934,1.428382,-1.335330,-0.637739,-1.500643,-0.946617,2.256605,0.271124,0.202716,0.845507,1.177557,-1.196047,0.635741,0.954435,0.159363,-0.019898,0.333703,-0.421848,0.379629,0.894040,-0.615101,-1.086923,-0.242236,0.758991,-0.371986,-0.487371,0.996145,0.717672,-0.206115,-1.873268,0.721043,0.014170,-1.797022,-1.375077,0.717643,2.214153,0.609662,0.679132,-1.970108,1.830852,-0.074116,0.024408,-0.386970,-0.997510,0.666690,-0.422662,-0.132128,0.025700,-0.438074,-0.265251,0.787086,0.203740,-0.099370,-0.344953,1.185699,-0.720855,0.660251,0.406281,0.012961,-0.128277,-1.259377,-0.406614,-0.148105,0.465009,-0.756412,-0.396146,-1.314680,-0.348275,-0.154202,0.394188,0.207045,0.246109,-0.321069,0.340555,0.627386,0.249556,0.519887,0.773829,0.173354,-0.097445,0.417553,0.845838,1.296693,-0.443506,0.431293,1.076701,-0.357017,0.073687,-0.259904,0.563234,0.681775,-0.660797,0.531527,0.842224,-0.697434,0.489868,-0.142603,1.420067,-0.530994,-0.137780,-0.396224,0.202226,0.329431,0.540701,-1.056882,-0.227785,2
-4.403818,-4.906371,-1.418609,6.860766,1.797566,-1.962173,0.503457,-3.870881,1.173328,-0.744654,1.552070,2.631150,-0.582046,1.231020,-0.964253,-1.224634,-1.760235,-1.455498,1.073466,0.294409,-0.060794,0.113765,1.274768,-1.438328,0.339306,0.809977,0.381437,-0.144406,0.534278,-0.393909,0.143205,1.208765,-0.483839,-1.094658,-0.207723,1.123888,-0.727073,-0.245953,0.568685,-0.556687,0.720866,-1.744192,0.915091,0.051006,-2.136673,-0.942787,0.137704,1.903752,-0.355252,0.203570,-1.909082,1.781906,-0.105917,0.405226,0.017378,-0.565952,0.343944,-0.020865,-0.637231,0.178384,-0.479074,0.401460,0.663488,0.059633,0.161182,-0.333192,0.576957,-1.147429,0.734034,0.286172,-0.128041,-0.015567,-1.196088,-0.520137,-0.105740,0.565602,-0.521564,-0.376572,-1.050907,-0.222457,-0.160697,0.638804,0.076907,0.101463,-0.596077,0.761052,0.092773,0.312361,0.375173,0.940136,0.083059,-0.489608,0.527865,0.955338,1.325072,-0.468229,0.378192,1.330453,-0.463749,-0.100641,-0.157112,0.602681,0.493259,-0.396483,0.606945,0.856145,-0.935216,0.747411,-0.144185,1.579867,-0.207255,-0.119383,-0.470644,-0.122834,0.176834,0.130689,-1.015060,0.145426,2
-3.635851,-5.165351,-0.741733,6.583096,1.435575,-2.044970,1.694026,-2.894410,-0.996678,-1.638867,1.675320,1.968148,-0.130338,1.242518,-0.973656,-0.773544,-1.248208,-0.025634,2.208199,0.497776,0.121559,0.172741,1.606615,-0.883485,0.972547,0.667968,0.000463,-0.037447,0.808135,-0.168003,-0.311806,1.436767,-0.349888,-1.024384,-0.966182,0.384599,0.363013,-0.795657,1.153265,-0.505613,0.503989,-1.853672,0.969720,-0.010512,-2.024719,-0.801628,0.215406,1.991223,0.170342,0.283126,-1.941726,2.295934,-0.313547,0.140795,0.176520,-1.014873,0.296942,-0.308148,-0.469438,0.229054,-0.673969,0.038166,0.298476,0.223565,0.178795,-0.338064,0.616528,-0.863178,0.355013,0.535410,-0.204884,0.077330,-1.291270,-0.626158,-0.070549,0.556460,-0.408610,-0.460341,-1.092709,-0.331190,-0.116864,0.357627,0.068101,0.261320,-0.256041,0.441275,0.259491,0.173233,0.619848,0.753423,0.074536,-0.446702,0.556255,1.164017,1.568067,-0.687483,0.388187,1.420384,-0.452081,0.030056,-0.148843,0.777020,0.402430,-0.484552,0.727768,0.732565,-0.998479,0.870514,-0.131515,1.368857,-0.210677,-0.087520,-0.342950,0.142971,0.125299,0.003405,-1.164583,0.204325,2
-4.412098,-4.949926,-1.488530,6.919507,1.685635,-2.593076,-0.160663,-3.599762,-0.369528,-1.980388,1.410712,3.152728,0.075716,0.960770,-1.097708,-1.309452,-1.839902,0.513353,2.011612,-0.670189,-0.571302,0.676560,0.968428,-1.649034,0.323189,0.727470,0.312589,0.300774,1.079073,-0.611974,0.743141,0.686231,-0.824476,-1.036752,-0.049432,1.017727,-0.872748,0.116040,0.697879,0.133563,0.058787,-1.902392,0.788335,0.126504,-2.273115,-1.335949,0.493942,1.592888,0.017588,0.263829,-2.027826,1.702749,-0.256627,0.296901,0.189113,-0.422981,0.373644,0.047309,-0.269151,-0.094356,-0.395651,0.071314,0.784785,0.260241,0.080459,-0.329643,1.123773,-1.011284,0.568860,0.495745,-0.184941,-0.172216,-1.314369,-0.134579,-0.079237,0.344324,-0.788629,-0.304449,-0.760178,-0.356627,-0.498662,0.652803,0.194156,-0.056092,-0.600874,0.651878,0.073852,0.213945,0.271270,0.664805,0.101686,-0.303688,0.493524,1.148409,1.199768,-0.205929,0.434310,1.450029,-0.131902,-0.108606,0.264691,0.288442,0.860616,-0.475533,0.629730,0.641426,-0.991004,0.698941,-0.240585,1.399550,-0.103082,-0.206512,-0.357430,-0.109136,0.302783,0.360716,-0.924354,-0.172712,2
-4.430390,-5.079768,-1.405898,6.834607,1.996746,-3.378511,0.513606,-3.292636,0.122261,-2.162882,1.201749,3.096281,-0.442068,0.813227,-0.955579,-0.802652,-2.010029,0.265621,0.876650,0.216779,0.536191,0.475960,1.182678,-0.788983,0.198410,0.239717,0.479722,0.246951,0.639295,-0.248199,0.450346,0.672525,-0.376108,-1.346514,-1.223802,0.994398,-0.397964,-0.032595,0.763287,-0.322186,0.573046,-1.899250,0.381272,0.152042,-2.077764,-0.850461,0.847659,2.072071,-0.185427,0.487937,-2.013335,1.893173,-0.107695,0.246933,-0.218401,-0.829100,0.482962,-0.381821,-0.011308,0.271641,-0.827464,0.210542,0.497797,0.328367,0.448479,-0.065275,1.090608,-0.826055,0.520626,0.050436,0.017166,0.038391,-1.038154,-0.713518,-0.105341,0.499260,-0.710746,-0.575730,-1.054938,-0.326844,-0.313056,0.337841,0.097449,0.133522,-0.238025,0.460776,0.291569,0.231515,0.551574,1.052152,0.404955,-0.518314,0.509682,0.671896,1.265133,-0.357360,0.207170,1.330202,-0.592916,0.058840,0.003060,0.783091,0.644058,-0.716058,0.538422,0.673021,-0.785886,0.616262,-0.333209,1.378309,-0.371576,0.097862,-0.317499,0.058582,0.166948,0.135654,-0.955683,0.116333,2
-4.048832,-5.366465,-1.123645,6.969192,1.578366,-2.020387,0.345838,-3.271367,0.060541,-1.712760,0.995675,2.178482,-0.007540,1.115066,-0.651717,-0.479030,-1.491160,-0.710945,2.157697,0.849892,-0.257950,0.512689,1.689576,-1.088991,-0.268154,0.631229,0.626627,0.325283,0.833519,-0.190517,0.217421,0.796096,-0.274930,-1.008162,-0.088702,0.746982,-1.580946,0.255309,0.701295,0.054966,0.834992,-1.840130,1.014782,0.511748,-2.156355,-1.414060,0.917299,2.055311,-0.035101,0.892677,-1.696117,1.282544,-0.359598,0.285843,0.198410,-0.469870,0.067591,0.028360,-0.446620,0.399815,-1.127613,0.017352,0.302181,0.127602,0.117880,-0.295659,1.210209,-0.759635,0.458733,0.580062,-0.442424,-0.014609,-0.909987,-0.346735,-0.232943,0.751931,-0.700568,-0.211067,-0.925476,-0.468059,0.025546,0.522364,0.165110,0.411646,-0.315836,0.412251,0.385582,0.301141,0.219083,0.695342,0.243162,-0.240841,0.097092,0.975119,1.223004,-0.329456,0.025207,1.393111,-0.419793,0.181090,-0.099218,0.603831,0.509421,-0.764208,0.402826,0.697951,-1.049203,0.540324,-0.361286,1.499540,-0.468444,0.123811,-0.221732,-0.001217,0.005745,0.310869,-1.049586,0.094691,2
-2.965094,-4.597627,-0.763691,6.542700,2.557156,-3.237081,1.162759,-3.172187,1.210518,-0.955376,2.575094,1.707288,-0.550883,0.078270,-0.381637,-0.650692,-1.639532,0.807252,0.965971,-0.570928,0.012615,0.869990,1.678930,-0.659140,0.812356,0.741778,0.446744,0.321564,1.525343,-0.562588,0.003533,1.017876,0.121985,-0.637429,-0.851512,0.732218,-0.420598,0.040591,0.698404,-0.252941,0.877749,-1.595624,0.533676,0.420346,-2.170922,-0.866064,0.984787,1.839069,-0.335146,0.182667,-1.505453,1.957603,-0.022442,0.398474,0.104512,-0.658610,-0.070922,0.040462,-0.193623,0.424228,-0.820339,0.395839,0.502865,0.351202,0.303132,-0.006671,1.209628,-1.003650,0.339749,0.467699,0.197563,-0.022308,-1.169001,-0.302248,0.106769,0.272648,-0.885322,-0.624512,-1.065292,-0.135874,0.151188,0.623553,-0.317668,0.179207,-0.503464,0.425615,0.417547,0.403948,0.376925,0.848506,0.391228,-0.260208,0.482923,0.842656,1.581767,-0.494106,0.345518,1.577817,-0.427550,-0.223474,-0.139581,0.232577,0.575628,-0.307923,0.666546,1.017084,-1.090441,0.623413,-0.250699,1.373471,0.014424,0.005664,0.041693,0.071664,-0.261269,0.063790,-1.021792,-0.015592,2
-2.364205,-4.444266,-0.913899,6.048448,2.154341,-2.228010,2.468485,-3.079237,-0.895517,-1.884012,1.716153,1.204606,-0.228098,1.300079,-1.882986,-1.256964,-0.834511,-0.003556,1.986991,-0.509844,-0.113458,-0.040938,1.681303,-0.530540,0.308421,0.520202,-0.299595,0.012263,0.236154,0.007470,-0.024066,1.574498,-0.444555,-1.225675,-1.134379,0.683764,-0.354525,-0.545033,1.095215,0.092548,0.610041,-1.893835,1.004034,0.104509,-1.990259,-1.230120,0.383696,1.694887,0.185963,0.856576,-1.680525,2.088898,-0.438257,0.433916,0.274119,-0.600647,0.126714,-0.104679,-0.357552,0.427205,-1.107544,0.099171,0.127349,-0.003263,0.202386,-0.464098,1.048121,-1.109747,0.422861,0.510041,0.014601,-0.071453,-0.992963,-0.645924,-0.148746,0.813291,-0.666203,-0.341604,-0.833021,-0.225796,-0.126139,0.509949,-0.017106,0.346430,-0.237012,0.448982,0.261288,0.321199,0.490737,0.874467,0.384959,-0.368944,0.444213,0.817671,1.308328,-0.391867,0.153032,1.319695,-0.219251,-0.086851,0.238443,0.477373,0.477968,-0.655869,0.582265,0.908066,-0.766349,0.987660,0.013071,1.461935,-0.637088,-0.060743,-0.348357,-0.035498,-0.108863,0.210310,-0.755022,0.131491,2
-5.175720,-6.537392,-1.207308,5.514738,0.356034,-2.275340,0.255576,-3.620990,0.393464,-0.677458,1.754014,2.403871,-0.024947,1.624143,-2.355418,0.087192,-1.497568,-1.134234,0.542790,-1.655991,0.138500,0.381024,1.088342,-1.139550,0.910225,0.680382,0.582531,-0.587150,1.040644,0.332424,-0.074788,1.227917,-0.525923,-1.421369,-0.589795,0.834762,-0.811182,0.448928,-0.125543,0.196654,0.545741,-1.491990,0.679922,-0.128101,-1.783914,-1.149440,1.126128,2.066039,0.512673,0.610776,-1.670245,2.342720,0.135624,-0.149331,0.049155,-1.011912,0.249753,0.216396,0.120589,-0.047688,-0.675108,0.334624,0.033384,-0.096130,0.246813,-0.475143,0.766195,-0.694799,0.239663,-0.083547,-0.011552,0.040876,-1.268760,-0.716777,0.492151,0.162928,-0.431194,0.080596,-0.940867,0.212738,0.197868,0.256205,0.495226,-0.051345,-0.038111,0.402274,0.604821,-0.092393,0.346448,0.940122,0.100505,-0.211539,0.827846,0.766365,1.092047,-0.536808,-0.039193,1.239712,-0.350009,-0.202350,-0.294045,0.446913,0.550023,-0.377747,0.634128,0.885640,-0.872801,0.858308,-0.656760,1.632304,-0.207838,0.065539,-0.170991,0.000453,0.063806,-0.032790,-1.106628,-0.031890,2
-4.122613,-6.039380,-1.163183,6.069383,0.849530,-2.396008,-0.086310,-3.932366,0.756774,-0.350047,2.161839,2.406102,-0.145862,1.751099,-1.055304,-0.711835,-1.604617,-0.343169,1.105376,0.347200,0.617048,-0.078321,-0.001416,-1.864380,0.772650,0.524507,-0.099458,-0.601805,1.031835,0.404473,0.237516,0.548729,-0.140072,-1.176835,-0.342937,0.983120,0.242848,0.716020,0.315589,0.543315,0.748844,-1.921605,0.330836,0.066018,-1.766565,-1.748659,1.150620,2.063822,-0.028776,0.625622,-1.310629,2.137699,-0.429280,-0.113049,-0.112087,-1.037295,0.446090,-0.292361,0.090218,-0.163526,-0.632238,0.579204,0.355311,-0.316212,-0.144528,-0.340424,0.465147,-0.696083,0.286333,0.176922,-0.391518,-0.261269,-1.049187,-0.638418,0.091209,0.143468,-0.678487,-0.094002,-0.575146,0.255224,0.199659,0.006891,0.375184,-0.028146,-0.252641,0.387139,0.748650,-0.012265,0.300040,1.221644,0.160586,-0.240412,0.681311,1.225903,1.257789,-0.475888,0.242889,1.139616,0.025298,0.092820,-0.173663,0.567121,0.374508,-0.476265,0.561881,0.950699,-0.717786,0.727344,-0.408950,1.505292,-0.039999,-0.268859,-0.316672,0.162518,0.240421,0.141403,-1.270935,0.004428,2
